Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
SJMH-080915-11,37.14999307,-109.8662835,San Juan River,Main,8/9/2015 19:05,GKM Plume,Dissolved,1600,0,0,0.002,0.13,0,NA,0,56,0,0.00031,0.0028,0,0,8.5,0,0,0.0017,0.0014,4.4,0.00092,0,44,0,0.0079,0
SJMH_110516,37.14999307,-109.8662835,San Juan River,Main,11/5/2016 15:45,Summer/Fall 2016,Dissolved,280,0,0,0.00061,0.084,0,NA,0,81,0,0.00043,0.0025,0,0,18,0.0032,0,0.0017,0.0014,3.2,0,0,51,0,0.00083,0.0037
SJMH_060716L,37.14999307,-109.8662835,San Juan River,Main,6/7/2016 12:00,Snowmelt 2016,Dissolved,150,NA,0,0.00069,0.064,0,NA,0,33,0,0.00034,0.0019,0.096,0.00067,5.7,0.0061,0.0000008,0.0012,0.00086,2.5,0,0,14,0,0.00079,0.0034
SJMH_032216L,37.14999307,-109.8662835,San Juan River,Main,3/22/2016 11:05,Snowmelt 2016,Dissolved,290,NA,0,0.00072,0.075,0,NA,0,81,0,0.00096,0.0029,0,0,20,0.0018,0,0.0013,0.0024,2.8,0.0007,0,41,0,0.00075,0
29-05_20150812_RS,37.150388,-109.866814,San Juan River,Main,8/12/2015 9:45,GKM Plume,Dissolved,200,0.0091,0.00046,0.0015,NA,NA,0.052,0,61,0,0.0005,0.0026,NA,0,7.8,NA,0.000002,0.0071,0,3.2,NA,0,39,0,0.003,0
1508160-001C,37.150758,-109.867672,San Juan River,Main,8/8/2015 17:40,GKM Plume,Dissolved,200,0.264,0.00138,0.00157,0.308,0.0000435,NA,0,49.2,0,0.000127,0.00395,0.144,0,5.75,0.00281,0,0.00315,0.000885,4.15,0.000924,0.0000956,62.6,0,0.00313,0.0142
1508188-001C,37.150758,-109.867672,San Juan River,Main,8/10/2015 16:44,GKM Plume,Dissolved,200,0.149,0.00126,0.0014,0.265,0,NA,0,44.2,0,0.0000789,0.00248,0,0.000315,7.87,0,0,0.00263,0,3.35,0.000753,0.000193,41.9,0,0.00667,0.0185
1508189-001C,37.150758,-109.867672,San Juan River,Main,8/10/2015 11:53,GKM Plume,Dissolved,200,0.325,0.000376,0.00194,0.299,0,NA,0,44.6,0,0.000102,0.00295,0.14,0.000315,7.84,0.00255,0,0.00243,0,3.41,0.000606,0.0000297,43.6,0,0.00759,0.0176
1508227-001C,37.150758,-109.867672,San Juan River,Main,8/11/2015 15:43,GKM Plume,Dissolved,200,1.79,0.00123,0.00159,0.445,0.0000695,NA,0,43.6,0,0.000311,0.00528,0.787,0.000569,7.19,0.0116,0,0.00198,0.00102,3.11,0.000821,0.00023,41.4,0.000027,0.00455,0.0174
1508228-001C,37.150758,-109.867672,San Juan River,Main,8/11/2015 11:31,GKM Plume,Dissolved,200,0.907,0.00142,0.00198,0.391,0.0000491,NA,0,37.2,0,0.000179,0.00313,0.382,0,6.72,0.00455,0,0.00246,0.000847,3.29,0.000775,0.000205,51.3,0.0000362,0.00782,0.0124
1508262-001C,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:06,GKM Plume,Dissolved,200,0.125,0.00141,0.00159,0.245,0.0000328,NA,0,59.8,0,0.0000512,0.00334,0,0,7.86,0,0,0.00227,0,3.09,0.000923,0.000151,42.1,0,0.00307,0.0142
1508263-001C,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:50,GKM Plume,Dissolved,200,0.105,0.00223,0.00179,0.185,0.0000863,NA,0,48.9,0,0.0000691,0.00319,0,0,7.22,0,0,0.00264,0,3.16,0.00116,0.000264,48.7,0,0.00434,0.0161
1508275-001C,37.150758,-109.867672,San Juan River,Main,8/13/2015 12:05,GKM Plume,Dissolved,200,0.293,0.00161,0.00206,0.201,0,NA,0,42.6,0,0.000148,0.00346,0.143,0,7.21,0.00354,0,0.00233,0.000764,3.3,0.00118,0.000182,44.4,0,0.00713,0.0198
1508300-001C,37.150758,-109.867672,San Juan River,Main,8/14/2015 11:43,GKM Plume,Dissolved,200,0.12,0.00104,0.00233,0.157,0.0000429,NA,0,46.2,0,0.000236,0.00586,0,0,10.5,0.00243,0,0.00587,0.00175,4.29,0.00156,0.000152,68,0.000182,0.00806,0
1508302-001C,37.150758,-109.867672,San Juan River,Main,8/15/2015 12:04,GKM Plume,Dissolved,200,0.135,0.00104,0.0017,0.117,0.000032,NA,0,53.7,0,0.000575,0.00856,0,0,9.03,0.00742,0,0.00328,0.00166,3.62,0.00119,0.000192,51.9,0.0000557,0.00565,0.00618
1508316-004C,37.150758,-109.867672,San Juan River,Main,8/16/2015 11:58,GKM Plume,Dissolved,200,0.0843,0.000447,0.00135,0.194,0.00003,NA,0,57.7,0,0.00012,0.00392,0,0,8.96,0,0,0.00231,0,3.5,0.000836,0.0000298,40.2,0,0.00331,0.0138
1508324-001C,37.150758,-109.867672,San Juan River,Main,8/17/2015 15:04,GKM Plume,Dissolved,200,0.0523,0.000817,0.00155,0.108,0,NA,0,59.3,0,0.000128,0.00285,0,0,10.3,0,0,0.00255,0.00123,3.42,0.000859,0.000186,37.3,0.0000425,0.0034,0
1508435-001C,37.150758,-109.867672,San Juan River,Main,8/18/2015 11:55,GKM Plume,Dissolved,200,0.123,0.00159,0.00142,0.258,0,NA,0,65.3,0,0.000137,0.00305,0,0.000503,11.9,0.00396,0,0.00209,0,3.05,0.000603,0.0000934,35.8,0.0000402,0.00297,0.0204
1508436-001C,37.150758,-109.867672,San Juan River,Main,8/19/2015 13:03,GKM Plume,Dissolved,200,0.0833,0.000427,0.00145,0.219,0,NA,0,65.7,0,0.0000987,0.00286,0,0.000311,12.8,0.00351,0,0.00202,0,2.96,0.000677,0,38.4,0,0.0032,0.00929
1508437-001C,37.150758,-109.867672,San Juan River,Main,8/20/2015 6:56,GKM Plume,Dissolved,200,0.0504,0.000353,0.00142,0.2,0,NA,0,66.4,0,0.0000685,0.00219,0,0,12.6,0,0,0.00198,0,2.79,0.000598,0,36.9,0,0.00298,0.00835
1508574-002C,37.150758,-109.867672,San Juan River,Main,8/24/2015 13:10,Post-Plume 2015,Dissolved,200,0.0399,0.000387,0.00153,0.0874,0,NA,0,61,0,0.0000534,0.00189,0,0,13.6,0.00159,0,0.00192,0,2.95,0.000653,0.0000336,39.8,0,0.00329,0.00478
1508574-007C,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Dissolved,200,0.308,0.000286,0.00148,0.0823,0,NA,0,57.6,0,0.000137,0.00255,0.185,0.0004,12.7,0.00637,0,0.00173,0,2.87,0.000577,0,38.4,0,0.00384,0.00619
1508574-008C,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Dissolved,200,0.327,0.000751,0.00159,0.0868,0,NA,0,59.3,0,0.00016,0.00311,0.22,0,13.2,0.00817,0,0.00183,0.00114,2.96,0.000549,0,40.1,0,0.00373,0
1508574-013C,37.150758,-109.867672,San Juan River,Main,8/26/2015 13:00,Post-Plume 2015,Dissolved,200,0,0.000292,0.0015,0.081,0,NA,0,56.2,0,0.0000589,0.00236,0,0,12.6,0,0,0.00186,0,2.77,0.000635,0,37.6,0,0.00334,0
1508586-002C,37.150758,-109.867672,San Juan River,Main,8/27/2015 13:15,Post-Plume 2015,Dissolved,200,0.386,0.000606,0.0016,0.0833,0.000043,NA,0,56.9,0,0.000216,0.00253,0.222,0.000274,12.9,0.0113,0,0.00211,0.00151,2.99,0.000757,0.0000697,37.2,0.0000662,0.00417,0.00673
1508586-008C,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Dissolved,200,0,0.000635,0.0012,0.186,0,NA,0,73.3,0,0.000103,0.00286,0,0,15.9,0,0,0.00412,0.00196,5.1,0.00291,0,70.9,0,0.00445,0
1508586-009C,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Dissolved,200,0,0.00036,0.00119,0.185,0,NA,0,74.3,0,0.0000969,0.00294,0,0,15.9,0,0.00001,0.00411,0.00141,5.14,0.00297,0,71.7,0,0.00445,0
1509529-001B,37.150758,-109.867672,San Juan River,Main,9/22/2015 9:56,Post-Plume 2015,Dissolved,200,0,0.000354,0.00139,0.0901,0,NA,0,74.2,0,0.0000835,0.00208,0,0.000455,18.3,0,0,0.00179,0,3.11,0.000699,0.000027,43.4,0,0.00331,0
201601430,37.150758,-109.867672,San Juan River,Main,4/19/2016 9:33,Snowmelt 2016,Dissolved,222,0.15044,0,0,0.11979,0,NA,0,65.4,0,0,0.00125,0.0835,0,14.3,0,0,0,0,2.42,0,0,39.2,0,0,0
201601174,37.150758,-109.867672,San Juan River,Main,4/4/2016 15:30,Snowmelt 2016,Dissolved,277.4,0,0,0,0,0,NA,0,47.7,0,0,0.001108,0,0,11.3,0,0,0.00125,0,1.718,0,0,28.5,0,0,0
201601039,37.150758,-109.867672,San Juan River,Main,3/29/2016 8:55,Snowmelt 2016,Dissolved,256.438,0.016767,0,0,0,0,NA,0,75,0,0,0.001025,0,0,17.4,0,0,0.0012,0,2.24,0,0,40.7,0,0,0
201601340,37.150758,-109.867672,San Juan River,Main,4/12/2016 11:15,Snowmelt 2016,Dissolved,214.5,0.018966,0,0,0,0,NA,0,64.2,0,0,0.001133,0,0,13.2,0,0,0,0,2.13,0,0,29.2,0,0,0
201602392,37.150758,-109.867672,San Juan River,Main,6/13/2016 9:50,Snowmelt 2016,Dissolved,104.1,0.078094,0,0,0,0,NA,0,33,0,0,0.001617,0.101,0.000717,5.29,0.006989,0,0,0,1.85,0,0,13.3,0.000209,0,0
201601638,37.150758,-109.867672,San Juan River,Main,5/9/2016 18:00,Snowmelt 2016,Dissolved,186.9,0.035424,0,0,0,0,NA,0,57.6,0,0,0.001055,0,0,10.5,0,0,0,0,2.3,0,0,24.7,0,0,0
201602105,37.150758,-109.867672,San Juan River,Main,5/31/2016 12:45,Snowmelt 2016,Dissolved,131.6,0.049836,0,0,0,0,NA,0,39.5,0,0,0.001151,0.0421,0.000185,6.79,0.005307,0,0,0,1.83,0,0,15.4,0,0,0
201602467,37.150758,-109.867672,San Juan River,Main,6/18/2016 13:00,Snowmelt 2016,Dissolved,102.6,0.048893,0,0,0,0,NA,0,32.5,0,0,0.001305,0.0492,0.000343,5.24,0.005684,0,0,0,1.59,0,0,12.4,0,0,0
201602157,37.150758,-109.867672,San Juan River,Main,6/5/2016 7:00,Snowmelt 2016,Dissolved,101.5,0.081054,0,0,0,0,NA,0,31.8,0,0,0.00146,0.0888,0.000499,5.38,0.005545,0,0.001002,0,1.79,0,0,12.3,0,0,0
201600728,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:10,Snowmelt 2016,Dissolved,284.9,0.016921,0,0.00101,0,0,NA,0,80.2,0,0,0.001972,0,0,20.6,0,0,0,0,2.69,0.001022,0,42.5,0,0,0.011307
201602106,37.150758,-109.867672,San Juan River,Main,5/31/2016 11:30,Snowmelt 2016,Dissolved,127.8,0.034529,0,0,0,0,NA,0,39.4,0,0,0.001134,0.0272,0.000124,6.84,0,0,0,0,1.75,0,0,15.5,0,0,0
201601571,37.150758,-109.867672,San Juan River,Main,5/2/2016 11:00,Snowmelt 2016,Dissolved,237.1,0.016262,0,0,0,0,NA,0,71.3,0,0,0.001206,0,0,14.4,0,0,0.001118,0,2.09,0,0,37.5,0,0,0
201600930,37.150758,-109.867672,San Juan River,Main,3/22/2016 12:25,Snowmelt 2016,Dissolved,273.192,0.010355,0,0,0,0,NA,0,82.1,0,0,0,0,0,19.9,0,0,0.001224,0,2.46,0,0,44.5,0,0,0
201600727,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:00,Snowmelt 2016,Dissolved,285.7,0.021563,0,0.001093,0,0,NA,0,80.7,0,0,0.001437,0,0,20.5,0,0,0.001092,0,2.69,0,0,42,0,0,0
201602558,37.150758,-109.867672,San Juan River,Main,6/25/2016 12:30,Snowmelt 2016,Dissolved,106,0.014752,0,0,0,0,NA,0,33.6,0,0,0.001033,0,0,5.39,0,0,0,0,1.63,0,0,13.3,0,0,0
201601704,37.150758,-109.867672,San Juan River,Main,5/15/2016 9:30,Snowmelt 2016,Dissolved,184,0.033954,0,0,0.17973,0,NA,0,56.1,0,0,0.00218,0.0299,0.000145,10.7,0,0,0,0,1.82,0,0,23.9,0,0,0.018806
201600691,37.150758,-109.867672,San Juan River,Main,2/24/2016 9:20,Post-Plume 2015,Dissolved,306.5,0,0,0,0,0,NA,0,85.1,0,0,0.00134,0,0,22.9,0,0,0,0,2.93,0,0,54.7,0,0,0
201600797,37.150758,-109.867672,San Juan River,Main,3/9/2016 11:30,Snowmelt 2016,Dissolved,268.086,0.017685,0,0,0,0,NA,0,73.1,0,0,0.001591,0,0,17.7,0,0,0.001064,0,2.52,0,0,35.6,0,0,0
201600826,37.150758,-109.867672,San Juan River,Main,3/15/2016 11:45,Snowmelt 2016,Dissolved,309,0,0,0,0,0,NA,0,79,0,0,0,0,0,20.1,0,0,0.001487,0,2.95,0,0,40.5,0,0,0
201601508,37.150758,-109.867672,San Juan River,Main,4/26/2016 8:30,Snowmelt 2016,Dissolved,255.5,0,0,0,0,0,NA,0,75.7,0,0,0.001628,0,0,16.2,0,0,0.001158,0,2.34,0,0,43.7,0,0,0
201600511,37.150758,-109.867672,San Juan River,Main,2/17/2016 9:00,Post-Plume 2015,Dissolved,269.6,0.057731,0,0.001033,0,0,NA,0,77.2,0,0,0.001958,0.0372,0.000104,18.7,0,0,0.001735,0,3.02,0.001606,0,61.8,0,0,0
201601867,37.150758,-109.867672,San Juan River,Main,5/21/2016 12:45,Snowmelt 2016,Dissolved,150.5,0.019852,0,0,0,0,NA,0,46.9,0,0,0,0.0269,0,8.15,0,0,0,0,2.1,0,0,24.8,0,0,0
1508275-005C,37.293008,-110.399621,San Juan River,Main,8/13/2015 14:42,GKM Plume,Dissolved,200,0.643,0.00018,0.00176,0.411,0.0000633,NA,0,52.3,0,0.0003,0.00436,0.388,0.000924,7.5,0.0138,0,0.00216,0.00109,3.09,0.000913,0,47,0,0.00499,0.0192
1508300-005C,37.293008,-110.399621,San Juan River,Main,8/14/2015 14:33,GKM Plume,Dissolved,200,0.0385,0.000316,0.00189,0.121,0,NA,0,51.1,0,0.000125,0.0036,0,0,8.23,0,0,0.0033,0.00128,3.69,0.00113,0.0000286,49.8,0,0.00538,0
1508302-005C,37.293008,-110.399621,San Juan River,Main,8/15/2015 14:30,GKM Plume,Dissolved,200,0.119,0.000343,0.00175,0.136,0,NA,0,43.1,0,0.0000773,0.0026,0,0,8.99,0,0,0.00427,0.000947,3.62,0.00118,0,66.3,0,0.00548,0
1508316-005C,37.293008,-110.399621,San Juan River,Main,8/16/2015 14:46,GKM Plume,Dissolved,200,0.925,0.00025,0.00171,0.319,0.0000479,NA,0,52.7,0,0.000314,0.00526,0.49,0.000458,9.48,0.00963,0,0.00278,0.000835,4.17,0.000911,0,58.2,0,0.00571,0.0206
1508324-004C,37.293008,-110.399621,San Juan River,Main,8/17/2015 13:03,GKM Plume,Dissolved,200,0.101,0.000263,0.00163,0.132,0,NA,0,53.2,0,0.000253,0.00465,0,0,8.79,0.0027,0,0.00255,0.00136,3.89,0.000731,0,44.5,0,0.00483,0
1508435-005C,37.293008,-110.399621,San Juan River,Main,8/18/2015 13:45,GKM Plume,Dissolved,200,0.0532,0.000552,0.00156,0.279,0,NA,0,60.6,0,0.0000792,0.00262,0,0.000295,9.91,0,0,0.00217,0,3.49,0.000637,0.0000427,38.3,0,0.00361,0.0205
1508436-005C,37.293008,-110.399621,San Juan River,Main,8/19/2015 15:09,GKM Plume,Dissolved,200,0.0748,0.000626,0.00157,0.331,0,NA,0,65.7,0,0.0001,0.00215,0,0,11.4,0.00162,0,0.00223,0.000897,3.36,0.000615,0,38.1,0,0.00401,0.0153
1508574-001C,37.293008,-110.399621,San Juan River,Main,8/24/2015 10:37,Post-Plume 2015,Dissolved,200,0.0338,0.00101,0.00182,0.124,0,NA,0,62.4,0,0.0000546,0.00209,0,0,12.8,0.00196,0,0.00254,0.000778,2.96,0.000639,0.0000842,39.7,0,0.00471,0
1508574-006C,37.293008,-110.399621,San Juan River,Main,8/25/2015 11:15,Post-Plume 2015,Dissolved,200,0.0448,0.000728,0.00164,0.118,0,NA,0,63,0,0.0000654,0.00207,0,0,13.3,0,0,0.00204,0.000901,3.07,0.000612,0,40.9,0,0.00459,0
1508574-012C,37.293008,-110.399621,San Juan River,Main,8/26/2015 10:05,Post-Plume 2015,Dissolved,200,0,0.000335,0.00163,0.117,0,NA,0,59.3,0,0.0000703,0.00239,0,0,12.2,0,0,0.00211,0,2.9,0.000504,0,38.7,0,0.00456,0
1508586-001C,37.293008,-110.399621,San Juan River,Main,8/27/2015 10:35,Post-Plume 2015,Dissolved,200,0.707,0.000666,0.00289,0.165,0.0000536,NA,0,44.2,0,0.00036,0.00256,0.296,0.000332,11.7,0.0101,0,0.00238,0.00151,4.89,0.00119,0.0000607,45.4,0.0000471,0.0126,0.00678
1508586-007C,37.293008,-110.399621,San Juan River,Main,8/28/2015 10:25,Post-Plume 2015,Dissolved,200,0.493,0.000493,0.00156,0.338,0,NA,0,239,0,0.000266,0.00282,0.216,0,35.5,0.00782,0,0.00311,0.0012,7.19,0.0013,0,65.9,0,0.00608,0
201600510,37.293008,-110.399621,San Juan River,Main,2/17/2016 10:30,Post-Plume 2015,Dissolved,283.8,0.16289,0,0.001076,0.11247,0,NA,0,79.1,0,0,0.002343,0.0775,0.000157,21,0.00546,0,0.001741,0,3.07,0.001744,0,56.5,0,0,0.011863
SJCH_102715,37.293336,-110.399293,San Juan River,Main,10/27/2015 14:45,Post-Plume 2015,Dissolved,750,0.09,0,0.0013,0.14,0,NA,0.000088,75,0,0.0029,0.0025,0.067,0.00018,13,0.0093,0,0.002,0.0017,5,0.00068,0,66,0,0.0027,0.0033
SJCH_102715D,37.293336,-110.399293,San Juan River,Main,10/27/2015 15:00,Post-Plume 2015,Dissolved,740,0.024,0,0.0012,0.14,0,NA,0.00013,76,0,0.00075,0.0026,0,0,14,0.0027,0,0.00095,0.0015,5.1,0,0,68,0,0.0029,0
1510580-005B,37.293336,-110.399293,San Juan River,Main,10/27/2015 14:45,Post-Plume 2015,Dissolved,200,1.1,0.000593,0.00157,0.152,0.0000671,NA,0,75.8,0,0.00108,0.00229,0.774,0.00047,14.1,0.0161,0,0.00238,0.00121,4.36,0.000936,0,58.3,0,0.00501,0
SJCH_082516,37.293336,-110.399293,San Juan River,Main,8/25/2016 14:40,Summer/Fall 2016,Dissolved,850,0.6,0,0.0011,0.15,0,NA,0,74,0,0.0005,0.0026,0.39,0.00033,15,0.019,0.00001,0.0011,0.0042,4.3,0,0,45,0,0.0047,0
SJCH_060716L,37.293336,-110.399293,San Juan River,Main,6/7/2016 14:54,Snowmelt 2016,Dissolved,220,NA,0,0.00073,0.07,0,NA,0.000046,38,0,0.00042,0.0024,0.11,0.00055,6.7,0.0052,0.00000065,0.0014,0.0012,2.7,0,0,18,0,0.0013,0.0036
SJCH_032216L,37.293336,-110.399293,San Juan River,Main,3/22/2016 14:15,Snowmelt 2016,Dissolved,290,NA,0,0.0013,0.089,0,NA,0,82,0,0.0017,0.0032,0.019,0.00007,21,0.0076,0,0.0015,0.0027,3,0.00077,0,46,0,0.0013,0
A72,37.79027,-107.667578,Animas River,Main,1/9/2015 0:00,Historic-Normal,Total,289.0872,3.44,NA,0.0044,NA,NA,NA,0.00189,104,NA,NA,0.0246,6.47,0.00663,7.06,2.35,NA,NA,0.00289,0.981,NA,NA,4.19,NA,NA,1
A72,37.79027,-107.667578,Animas River,Main,1/9/2015 0:00,Historic-Normal,Dissolved,289.0872,0.953,NA,0.000506,NA,NA,NA,0.00211,101,NA,0.0084,0.0155,2.49,0.000454,6.81,2.28,NA,NA,0.00264,0.939,NA,NA,4.03,NA,NA,0.964
A72,37.79027,-107.667578,Animas River,Main,1/26/2015 0:00,Historic-Normal,Total,280.0628,3.12,NA,0.0042,NA,NA,NA,0.002,101,NA,NA,0.0201,5.53,0.00623,6.69,2.31,NA,NA,0.00125,0.93,NA,NA,4.03,NA,NA,0.919
A72,37.79027,-107.667578,Animas River,Main,1/26/2015 0:00,Historic-Normal,Dissolved,280.0628,0.722,NA,0.00025,NA,NA,NA,0.00213,98.5,NA,0.00792,0.0122,2.02,0.000368,6.63,2.28,NA,NA,0.00241,0.912,NA,NA,3.99,NA,NA,0.908
A72,37.79027,-107.667578,Animas River,Main,3/15/2011 9:30,Historic-Normal,Total,200,3.31,NA,0.0005,NA,NA,NA,0.0027,NA,NA,NA,0.0335,5.08,0.0092,NA,2.44,NA,NA,0.0052,NA,NA,NA,NA,NA,NA,1.08
A72,37.79027,-107.667578,Animas River,Main,2/6/2015 0:00,Historic-Normal,Total,302.2052,3.61,NA,0.00125,NA,NA,NA,0.00252,109,NA,NA,0.028,7.09,0.00762,7.21,2.68,NA,NA,0.00528,1.04,NA,NA,4.17,NA,NA,1.08
A72,37.79027,-107.667578,Animas River,Main,2/6/2015 0:00,Historic-Normal,Dissolved,302.2052,1.66,NA,0.00125,NA,NA,NA,0.00252,106,NA,0.0103,0.022,2.7,0.0011,7.09,2.73,NA,NA,0.00537,1.1,NA,NA,4.05,NA,NA,1.11
A72,37.79027,-107.667578,Animas River,Main,2/18/2015 0:00,Historic-Normal,Total,260.9092,3.91,NA,0.00308,NA,NA,NA,0.00176,93.8,NA,NA,0.0226,8.28,0.0134,6.41,1.85,NA,NA,0.00125,0.847,NA,NA,4.09,NA,NA,0.8
A72,37.79027,-107.667578,Animas River,Main,4/16/2013 0:00,Historic-Snowmelt,Total,200,2.04,NA,NA,NA,NA,NA,0.00268,NA,NA,NA,0.0206,NA,0.00983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08
A72,37.79027,-107.667578,Animas River,Main,4/29/2014 0:00,Historic-Snowmelt,Total,151.1448,1.53,NA,0.00125,NA,NA,NA,0.00197,53.8,NA,NA,0.027,3.36,0.00821,4.04,1.45,NA,NA,0.00125,0.815,NA,NA,2.84,NA,NA,0.684
A72,37.79027,-107.667578,Animas River,Main,2/18/2015 0:00,Historic-Normal,Dissolved,260.9092,0.607,NA,0.00025,NA,NA,NA,0.00187,89.7,NA,0.00746,0.0113,2.54,0.000416,6.16,1.74,NA,NA,0.00168,0.84,NA,NA,3.97,NA,NA,0.753
A72,37.79027,-107.667578,Animas River,Main,5/15/2012 0:00,Historic-Snowmelt,Total,86.182,0.701,NA,0.00125,NA,NA,NA,0.000957,30.6,NA,NA,0.0122,1.28,0.00427,2.35,0.485,NA,NA,0.00125,0.546,NA,NA,1.51,NA,NA,0.292
A72,37.79027,-107.667578,Animas River,Main,4/16/2013 0:00,Historic-Snowmelt,Dissolved,200,0.482,NA,NA,NA,NA,NA,0.00216,73.2,NA,NA,0.0178,NA,0.0024,3.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.744
A72,37.79027,-107.667578,Animas River,Main,4/29/2014 0:00,Historic-Snowmelt,Dissolved,151.1448,0.0634,NA,0.00025,NA,NA,NA,0.00183,54,NA,0.0039,0.00806,2,0.000234,3.92,1.4,NA,NA,0.000568,0.701,NA,NA,2.74,NA,NA,0.671
A72,37.79027,-107.667578,Animas River,Main,5/5/2014 0:00,Historic-Snowmelt,Total,101.86,2.34,NA,0.00125,NA,NA,NA,0.00165,35.8,NA,NA,0.034,7.2,0.0243,3,0.898,NA,NA,0.00125,1.01,NA,NA,2.31,NA,NA,0.489
A72,37.79027,-107.667578,Animas River,Main,5/5/2014 0:00,Historic-Snowmelt,Dissolved,101.86,0.0374,NA,0.00025,NA,NA,NA,0.0014,36.6,NA,0.00284,0.00638,0.913,0.00005,2.82,0.823,NA,NA,0.000606,0.604,NA,NA,2.24,NA,NA,0.453
A72,37.79027,-107.667578,Animas River,Main,5/6/2014 0:00,Historic-Snowmelt,Total,94.6212,1.66,NA,0.00125,NA,NA,NA,0.00151,33.3,NA,NA,0.0293,4.65,0.0207,2.76,0.846,NA,NA,0.00125,0.848,NA,NA,2.12,NA,NA,0.483
A72,37.79027,-107.667578,Animas River,Main,5/6/2014 0:00,Historic-Snowmelt,Dissolved,94.6212,0.0417,NA,0.00025,NA,NA,NA,0.00147,34.1,NA,0.0025,0.00706,0.809,0.000202,2.64,0.759,NA,NA,0.000727,0.582,NA,NA,2.06,NA,NA,0.443
A72,37.79027,-107.667578,Animas River,Main,6/14/2011 12:00,Historic-Snowmelt,Total,200,1.2,NA,0.0005,NA,NA,NA,0.0009,NA,NA,NA,0.0165,1.95,0.0248,NA,0.397,NA,NA,0.00035,NA,NA,NA,NA,NA,NA,0.237
A72,37.79027,-107.667578,Animas River,Main,5/13/2014 0:00,Historic-Snowmelt,Total,134.7364,1.03,NA,NA,NA,NA,NA,0.00174,49,NA,NA,NA,NA,0.00703,2.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573
A72,37.79027,-107.667578,Animas River,Main,5/13/2014 0:00,Historic-Snowmelt,Dissolved,134.7364,0.0362,NA,NA,NA,NA,NA,0.00183,49,NA,NA,0.00125,NA,0.000131,2.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59
A72,37.79027,-107.667578,Animas River,Main,5/21/2014 0:00,Historic-Snowmelt,Total,71.4544,1.4,NA,NA,NA,NA,NA,0.00153,25.5,NA,NA,NA,NA,0.0384,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.445
A72,37.79027,-107.667578,Animas River,Main,3/9/2015 0:00,Historic-Normal,Total,276.7744,3.25,NA,0.00125,NA,NA,NA,0.00204,99.8,NA,NA,0.0193,5.96,0.00645,6.62,2.07,NA,NA,0.00448,0.895,NA,NA,4.08,NA,NA,0.853
A72,37.79027,-107.667578,Animas River,Main,7/19/2011 9:00,Historic-Normal,Total,200,0.597,NA,0.0002,NA,NA,NA,0.0008,NA,NA,NA,0.0032,0.787,0.006,NA,0.439,NA,NA,0.00035,NA,NA,NA,NA,NA,NA,0.251
A72,37.79027,-107.667578,Animas River,Main,4/17/2013 0:00,Historic-Snowmelt,Dissolved,200,0.544,NA,NA,NA,NA,NA,0.00207,87.3,NA,NA,0.0135,NA,0.000774,4.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89
A72,37.79027,-107.667578,Animas River,Main,5/21/2014 0:00,Historic-Snowmelt,Dissolved,71.4544,0.0418,NA,NA,NA,NA,NA,0.00124,26.4,NA,NA,0.00125,NA,0.000345,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.387
A72,37.79027,-107.667578,Animas River,Main,5/27/2014 0:00,Historic-Snowmelt,Total,71.7896,0.768,NA,NA,NA,NA,NA,0.0011,25.7,NA,NA,NA,NA,0.0121,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.363
A72,37.79027,-107.667578,Animas River,Main,5/27/2014 0:00,Historic-Snowmelt,Dissolved,71.7896,0.0427,NA,NA,NA,NA,NA,0.00111,25.4,NA,NA,0.00125,NA,0.000427,1.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34
A72,37.79027,-107.667578,Animas River,Main,6/6/2014 0:00,Historic-Snowmelt,Total,56.5096,0.951,NA,NA,NA,NA,NA,0.00102,20,NA,NA,NA,NA,0.0369,1.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.268
