Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/27/2015 14:50,1508586-005B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,301.668,22,0.0000764,0.00792,0.435,0.00193,NA,0.000599,85.4,0.00937,0.0114,0.0306,18.6,0.0262,21.4,1.08,0.0000583,0.000799,0.0141,7.02,0.000665,0.000153,36.7,0.0000746,0.0299,0.099
8/27/2015 14:50,1508586-005C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0442,0.000313,0.00139,0.0702,0.002,NA,0.000303,48.2,0.002,0.000161,0.00239,0.1,0.002,10.5,0.00199,0.00015,0.00207,0.002,2.75,0.000725,0.002,36.8,0.002,0.00257,0.005
8/27/2015 15:40,1508586-006B,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,1062.492,117,0.0000727,0.0316,3.01,0.0163,NA,0.00349,307,0.0657,0.0786,0.164,116,0.185,71.6,5.57,0.000468,0.00108,0.105,22.9,0.00224,0.00114,53.4,0.00116,0.124,0.564
8/27/2015 15:40,1508586-006C,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,200,0.798,0.000335,0.00101,0.121,0.0000635,NA,0.0005,65.9,0.002,0.000383,0.0033,0.605,0.000527,10.2,0.0114,0.00015,0.00332,0.00204,4.58,0.000943,0.002,49.2,0.002,0.00341,0.00622
8/28/2015 10:25,1508586-007B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,2917.5,64.8,0.000132,0.0228,1.88,0.006,NA,0.00238,961,0.0474,0.0356,0.0358,23.4,0.0618,125,2.93,0.000202,0.000562,0.0859,21.5,0.00214,0.000242,69.4,0.000155,0.0904,0.171
8/28/2015 10:25,1508586-007C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.493,0.000493,0.00156,0.338,0.002,NA,0.0005,239,0.002,0.000266,0.00282,0.216,0.002,35.5,0.00782,0.00015,0.00311,0.0012,7.19,0.0013,0.002,65.9,0.002,0.00608,0.005
8/28/2015 14:00,1508586-008B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,3449.56,163,0.000203,0.045,4.61,0.014,NA,0.00626,1070,0.104,0.0845,0.138,110,0.2,188,7.39,0.000368,0.000841,0.184,36.2,0.00566,0.00151,82.3,0.00156,0.141,0.588
8/28/2015 14:00,1508586-008C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000635,0.0012,0.186,0.002,NA,0.0005,73.3,0.002,0.000103,0.00286,0.1,0.002,15.9,0.002,0.00015,0.00412,0.00196,5.1,0.00291,0.002,70.9,0.002,0.00445,0.005
8/28/2015 14:00,1508586-009B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,3283.64,141,0.000221,0.0419,4.29,0.0143,NA,0.00624,1030,0.0879,0.0767,0.119,93.4,0.197,172,6.98,0.000473,0.000769,0.166,31.1,0.0053,0.0015,81.3,0.00134,0.128,0.52
8/28/2015 14:00,1508586-009C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.00036,0.00119,0.185,0.002,NA,0.0005,74.3,0.002,0.0000969,0.00294,0.1,0.002,15.9,0.002,0.00001,0.00411,0.00141,5.14,0.00297,0.002,71.7,0.002,0.00445,0.005
8/28/2015 14:45,1508586-010B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,1329.348,125,0.000111,0.0318,3.63,0.0171,NA,0.0045,391,0.0695,0.0838,0.18,115,0.238,85.4,6.8,0.00056,0.000924,0.114,23.5,0.00221,0.00159,55.6,0.00103,0.131,0.738
8/28/2015 14:45,1508586-010C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.00037,0.000797,0.151,0.002,NA,0.0005,85.6,0.002,0.000114,0.00328,0.1,0.002,14.3,0.002,0.00015,0.00305,0.00121,5.25,0.000864,0.002,51.3,0.002,0.00202,0.005
