Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
5/9/2017 18:23,1705002-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,112,4.01,0.0003,0.0022,0.119,0.0002,NA,0.0006,0,NA,0.0023,0.0203,5.09,0.0229,0,0.4,0,0.0105,NA,0,0.0004,0.0001,0,0.00008,0.0057,0.155
5/18/2017 8:20,1705022-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,124,1.03,0.0002,NA,0.0662,NA,NA,0.0003,0,NA,0.001,0.0086,1.36,0.0101,0,0.18,0,0.0116,NA,0,0.0003,NA,0,NA,0.0018,0.0663
5/31/2017 8:15,1705023-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,104,0.908,0.0001,0.0018,0.0612,NA,NA,0.0002,0,NA,0.0008,0.0065,1.24,0.0076,0,0.143,0,0.012,NA,0,0.0003,NA,0,NA,NA,0.0656
5/31/2017 8:15,1705023-17,New Mexico,NA,NA,NA,Snowmelt 2017,Total,107,0.792,0.0001,0.0015,0.0568,NA,NA,0.0002,0,NA,0.0009,0.006,1.11,0.0073,0,0.132,0,0.0106,NA,0,0.0002,NA,0,NA,NA,0.06
6/7/2017 8:25,1706001-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,83.1,2.32,0.0003,0.0024,0.0799,0.0004,NA,0.0005,0,NA,0.0019,0.0162,3.34,0.0277,0,0.4,0,0.0099,NA,0,0.0004,0.0001,0,NA,0.0025,0.139
6/14/2017 7:40,1706002-07,New Mexico,NA,NA,NA,Snowmelt 2017,Total,92.3,1.41,0.0002,0.0022,0.0739,NA,NA,0.0004,0,NA,0.0016,0.0123,1.91,0.017,0,0.238,0,0.0129,NA,0,0.0002,0.00009,0,NA,0.0051,0.0902
4/3/2017 19:20,1704002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,181,4.33,0.0001,0.002,0.113,0.0002,NA,0.0002,0,0.0012,0.0023,0.0107,3.47,0.0058,0,0.125,0,0.0038,NA,0,0.0007,NA,0,0.0001,NA,0.0294
4/11/2017 18:58,1704003-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,173,4.79,0.0001,0.0015,0.0928,0.0002,NA,0.0001,0,NA,0.0015,0.0105,3.64,0.0047,0,0.11,0,0.0117,NA,0,0.0006,NA,0,NA,0.0067,0.0388
4/24/2017 19:03,1704010-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,151,2.08,0.00009,0.0013,0.103,NA,NA,0.0002,0,NA,0.0014,0.0079,2,0.0069,0,0.149,0,0.0091,NA,0,0.0005,NA,0,NA,0.0036,0.0425
5/10/2017 12:46,1705002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,114,16.5,0.0002,0.0045,0.253,0.0008,NA,0.0004,0,0.0088,0.0061,0.0232,14.7,0.0204,0,0.479,0,0.0114,0.0064,0,0.0006,0.00009,0,0.0002,0.0212,0.11
5/17/2017 19:05,1705022-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,109,2.91,0.0002,0.0017,0.107,NA,NA,0.0001,0,NA,0.0013,0.0082,2.81,0.0064,0,0.161,0,0.01,NA,0,0.0005,NA,0,NA,0.0055,0.0321
5/30/2017 18:33,1705023-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,103,1.76,0.0001,0.002,0.116,0.0003,NA,0.00009,0,NA,0.0009,0.0043,1.73,0.0039,0,0.103,0,0.0118,NA,0,0.0004,NA,0,NA,NA,0.0217
6/6/2017 19:20,1706001-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,95.2,2.11,0.0002,0.0024,0.101,0.0003,NA,0.0002,0,NA,0.0013,0.0079,2.71,0.0135,0,0.209,0,0.0107,NA,0,0.0004,0.00008,0,NA,NA,0.0626
6/13/2017 19:10,1706002-05,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total,98.2,1.43,0.0002,0.0026,0.0974,NA,NA,0.0001,0,NA,0.0008,0.0104,1.53,0.0076,0,0.122,0,0.0117,NA,0,0.0003,NA,0,0.0001,0.0069,0.0368
4/3/2017 18:15,1704002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,184,5.55,0.0001,0.0019,0.128,0.0002,NA,0.0002,0,0.0016,0.0025,0.0113,4.27,0.0065,0,0.15,0,0.0044,0.0013,0,0.0009,NA,0,NA,NA,0.0306
4/11/2017 17:56,1704003-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,180,6.59,0.0002,0.0019,0.102,0.0003,NA,0.0001,0,0.0012,0.0021,0.0109,5,0.006,0,0.142,0,0.0112,NA,0,0.0008,NA,0,NA,0.0091,0.0442
4/24/2017 18:05,1704010-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,154,3.74,0.0001,0.002,0.129,0.0002,NA,0.0002,0,NA,0.0017,0.0113,3.6,0.009,0,0.194,0,0.0115,NA,0,0.0006,NA,0,NA,0.003,0.0476
5/10/2017 11:36,1705002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,111,9.48,0.0002,0.0036,0.186,0.0004,NA,0.0003,0,0.0049,0.0041,0.0199,9.62,0.0151,0,0.351,0,0.0122,0.0044,0,0.0007,0.00007,0,0.0002,0.0167,0.0774
5/17/2017 17:55,1705022-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,113,6.63,0.0002,0.0028,0.18,0.0003,NA,0.0003,0,0.0029,0.003,0.0134,6.86,0.0124,0,0.283,0,0.0098,0.0022,0,0.0006,0.00006,0,0.0001,0.0079,0.0595
5/30/2017 17:32,1705023-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,106,2.51,0.0001,0.0023,0.126,NA,NA,0.00009,0,NA,0.0013,0.0049,2.52,0.0047,0,0.132,0,0.0142,NA,0,0.0004,NA,0,0.0001,NA,0.0256
6/6/2017 18:08,1706001-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,100,3.38,0.0002,0.0026,0.108,0.0004,NA,0.0002,0,NA,0.0015,0.01,3.65,0.0155,0,0.219,0,0.0128,NA,0,0.0005,0.00008,0,0.0002,NA,0.0655
6/13/2017 18:00,1706002-03,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,98.5,2.34,0.0003,0.0027,0.107,NA,NA,0.0002,0,NA,0.0016,0.0096,2.48,0.0089,0,0.147,0,0.0102,NA,0,0.0003,0.00006,0,NA,0.0045,0.0412
4/3/2017 17:12,1704002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,210,4.36,0.0002,0.0024,0.131,NA,NA,0.0002,0,0.0019,0.0027,0.0141,4,0.0065,0,0.162,0,0.0043,NA,0,0.001,NA,0,NA,NA,0.0317
4/11/2017 16:52,1704003-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,206,11.1,0.0002,0.0029,0.159,0.0005,NA,0.0002,0,0.0036,0.0036,0.0181,9.16,0.0097,0,0.226,0,0.0124,0.0021,0,0.0008,NA,0,0.0001,0.0169,0.0592
4/24/2017 17:04,1704010-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,161,5.53,0.0002,0.0026,0.141,0.0004,NA,0.0002,0,0.0021,0.0029,0.0138,5.81,0.0113,0,0.234,0,0.0096,NA,0,0.0006,NA,0,0.00009,0.0065,0.0495
5/10/2017 9:40,1705002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,115,18.6,0.0003,0.0072,0.299,0.0011,NA,0.001,0,0.013,0.0082,0.0353,19,0.0306,0,0.645,0,0.0165,0.0153,0,0.0017,0.0001,0,0.0004,0.0409,0.152
5/17/2017 17:00,1705022-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,120,7.12,0.0002,0.0031,0.184,0.0003,NA,0.0002,0,0.0026,0.0028,0.0134,7.2,0.0123,0,0.294,0,0.0097,0.0019,0,0.0007,0.00006,0,0.0001,0.0101,0.0559
5/30/2017 16:38,1705023-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,114,3.32,0.0001,0.0022,0.155,0.0003,NA,0.0001,0,NA,0.0016,0.0065,3.32,0.0056,0,0.161,0,0.0123,NA,0,0.0006,NA,0,0.0002,0.0035,0.0273
6/6/2017 17:05,1706001-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,111,3.83,0.0002,0.0028,0.136,0.0002,NA,0.0002,0,NA,0.0017,0.0119,4.04,0.0121,0,0.227,0,0.0139,NA,0,0.0005,0.0001,0,0.0006,0.0026,0.0585
6/13/2017 17:00,1706002-02,Utah,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total,103,2.42,0.0004,0.0026,0.109,NA,NA,0.0001,0,NA,0.0015,0.0095,2.53,0.0081,0,0.144,0,0.0129,NA,0,0.0005,0.00008,0,NA,0.0048,0.04
4/3/2017 16:07,1704002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,215,5.36,0.0001,0.0023,0.147,0.0002,NA,0.0002,0,0.0022,0.0026,0.0127,4.61,0.0074,0,0.182,0,0.0042,0.0019,0,0.001,NA,0,0.0002,NA,0.0339
4/11/2017 15:45,1704003-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,215,14,0.0001,0.0028,0.187,0.0006,NA,0.0002,0,0.0053,0.004,0.0209,10.7,0.0107,0,0.247,0,0.0144,0.0037,0,0.0008,NA,0,0.0001,0.0182,0.0617
4/24/2017 16:05,1704010-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,158,8.56,0.0002,0.0037,0.191,0.0005,NA,0.0003,0,0.0043,0.004,0.0181,8.6,0.0143,0,0.33,0,0.0107,0.0031,0,0.0008,NA,0,0.0001,0.0125,0.0697
5/10/2017 8:10,1705002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,113,24.7,0.0003,0.0067,0.441,0.0013,NA,0.0007,0,0.0135,0.0098,0.0399,24.3,0.0335,0,0.792,0,0.0127,0.012,0,0.0008,0.0001,0,0.0003,0.0384,0.158
5/17/2017 15:55,1705022-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,119,9.97,0.0002,0.0037,0.224,0.0005,NA,0.0003,0,0.0046,0.0044,0.017,9.77,0.0155,0,0.374,0,0.0107,0.0035,0,0.0007,0.00006,0,0.0001,0.0146,0.0727
5/30/2017 15:34,1705023-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,111,3.99,0.0002,0.0027,0.152,0.0003,NA,0.0001,0,NA,0.0021,0.0078,3.79,0.0065,0,0.189,0,0.0138,NA,0,0.0006,0.0001,0,0.0003,0.0038,0.0295
6/6/2017 16:00,1706001-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,111,4.03,0.0002,0.0027,0.133,NA,NA,0.0002,0,0.0007,0.0016,0.011,3.97,0.0109,0,0.207,0,0.0146,NA,0,0.0004,NA,0,NA,0.0033,0.0499
6/13/2017 15:50,1706002-01,Utah,Navajo Nation,NA,NA,Snowmelt 2017,Total,103,3.12,0.0002,0.0028,0.124,NA,NA,0.0001,0,NA,0.0016,0.0092,3.03,0.0093,0,0.17,0,0.0113,NA,0,0.0005,0.0001,0,0.0002,0.0048,0.0362
5/18/2017 9:33,1705022-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,170,0.326,0.0001,NA,0.0554,NA,NA,0.0001,0,NA,0.0003,0.0042,0.413,0.0026,0,0.0688,0,0.0087,NA,0,0.0003,NA,0,NA,NA,0.0323
4/4/2017 10:52,1704002-19_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,165,1.05,0.00006,0.001,0.085,NA,NA,0.00008,0,NA,NA,0.0067,0.646,0.0016,0,0.0424,0,0.0062,NA,0,0.0004,NA,0,NA,NA,0.0169
4/12/2017 9:35,1704003-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,164,0.282,0.00007,NA,0.0762,NA,NA,0.00004,0,NA,0.0007,0.0041,0.356,0.0012,0,0.0341,0,0.0091,NA,0,0.0003,NA,0,0.00008,NA,0.0259
4/25/2017 9:27,1704010-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,122,0.364,0.00006,NA,0.0621,NA,NA,0.00005,0,NA,0.0009,0.0044,0.42,0.0022,0,0.0471,0,0.0072,NA,0,0.0003,NA,0,NA,NA,0.0262
5/10/2017 14:28,1705002-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,123,0.31,0.0001,NA,0.0608,NA,NA,0.00007,0,NA,0.0005,0.0042,0.431,0.0029,0,0.0699,0,0.0094,NA,0,0.0002,NA,0,NA,NA,0.0293
5/18/2017 9:33,1705022-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,115,0.34,0.0001,NA,0.0561,NA,NA,0.00009,0,NA,0.0003,0.005,0.427,0.0027,0,0.0681,0,0.0081,NA,0,0.0003,NA,0,NA,NA,0.0317
5/31/2017 9:33,1705023-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,115,0.292,0.0001,0.0012,0.0504,0.0004,NA,0.00009,0,NA,0.0003,0.0033,0.395,0.0026,0,0.0626,0,0.0109,NA,0,0.0003,NA,0,NA,NA,0.0332
6/7/2017 9:50,1706001-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,116,0.426,0.00008,0.0011,0.0479,NA,NA,0.0001,0,NA,0.0003,0.0058,0.518,0.0049,0,0.0894,0,0.0131,NA,0,0.0002,NA,0,NA,NA,0.038
6/14/2017 9:10,1706002-12_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,115,0.195,0.0001,0.0017,0.0459,NA,NA,0.0001,0,NA,0.0002,0.0056,0.249,0.0029,0,0.0745,0,0.0129,NA,0,NA,NA,0,NA,0.0029,0.0333
4/12/2017 9:35,1704003-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,102,0.226,0.00005,NA,0.075,NA,NA,0.00005,0,NA,0.0006,0.0036,0.322,0.0012,0,0.034,0,0.0088,NA,0,0.0002,NA,0,NA,NA,0.0292
4/25/2017 9:27,1704010-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,83.4,0.32,0.00007,NA,0.0615,NA,NA,0.00005,0,NA,0.0008,0.0045,0.401,0.0023,0,0.0501,0,0.0074,NA,0,0.0002,NA,0,NA,NA,0.029
5/10/2017 14:28,1705002-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,93.8,0.411,0.0001,NA,0.0623,NA,NA,0.00006,0,NA,0.0002,0.0051,0.474,0.0027,0,0.0641,0,0.0097,NA,0,0.0002,NA,0,NA,NA,0.0299
4/4/2017 9:50,1704002-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,173,0.866,0.0003,NA,0.0804,NA,NA,0.00008,0,NA,0.0007,0.0054,0.617,0.0017,0,0.0384,0,0.005,NA,0,0.0004,NA,0,NA,NA,0.02
4/12/2017 9:01,1704003-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,177,0.281,0.0002,NA,0.0757,NA,NA,0.00003,0,NA,0.0007,0.0036,0.322,0.0012,0,0.0288,0,0.0108,NA,0,0.0004,NA,0,0.0005,NA,0.0275
4/25/2017 8:51,1704010-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,172,0.411,0.0001,NA,0.0639,NA,NA,0.00004,0,NA,0.0009,0.0056,0.497,0.0024,0,0.0496,0,0.0086,NA,0,0.0003,NA,0,NA,NA,0.0296
5/9/2017 19:25,1705002-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,131,0.559,0.0002,NA,0.0574,NA,NA,0.00008,0,NA,0.0004,0.0067,0.674,0.0036,0,0.0646,0,0.0093,NA,0,0.0003,0.00007,0,NA,0.002,0.0295
5/18/2017 9:00,1705022-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,117,0.334,0.0001,NA,0.0545,NA,NA,0.00009,0,NA,0.0002,0.0067,0.46,0.003,0,0.0727,0,0.0111,NA,0,0.0002,NA,0,NA,NA,0.0301
5/31/2017 9:00,1705023-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,121,0.275,0.00007,0.0011,0.0508,NA,NA,0.00008,0,NA,0.0006,0.0048,0.382,0.0027,0,0.0566,0,0.0139,NA,0,NA,NA,0,NA,NA,0.0334
6/7/2017 9:05,1706001-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,107,0.443,0.00009,0.0014,0.0483,0.0002,NA,0.0001,0,NA,0.0005,0.0045,0.542,0.0052,0,0.095,0,0.01,NA,0,0.0002,NA,0,NA,NA,0.037
6/14/2017 8:17,1706002-10_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,85.3,0.273,0.0002,0.0021,0.0462,NA,NA,0.0001,0,NA,0.0003,0.006,0.318,0.0036,0,0.0819,0,0.0127,NA,0,NA,NA,0,NA,0.0023,0.0337
4/4/2017 9:50,1704002-17_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,85.2,0.799,0.00007,NA,0.0792,NA,NA,0.00006,0,NA,NA,0.0057,0.608,0.0016,0,0.0399,0,0.0075,NA,0,0.0005,NA,0,NA,NA,0.0217
6/7/2017 9:05,1706001-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,90.9,0.338,0.0001,0.0013,0.0444,0.0002,NA,0.00008,0,NA,0.0004,0.003,0.397,0.004,0,0.0757,0,0.0101,NA,0,NA,NA,0,NA,NA,0.0306
6/14/2017 8:17,1706002-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,92.5,0.249,0.0001,0.0019,0.0457,NA,NA,0.0001,0,NA,0.0003,0.0051,0.285,0.0035,0,0.0804,0,0.0131,NA,0,NA,NA,0,NA,0.0025,0.0301
4/4/2017 8:55,1704002-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,182,1.48,0.00008,0.0011,0.0822,NA,NA,0.00008,0,NA,0.0008,0.0055,0.882,0.0019,0,0.0382,0,0.0048,NA,0,0.0004,NA,0,NA,NA,0.0142
4/12/2017 8:23,1704003-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,175,0.273,0.00006,NA,0.0745,NA,NA,0.00003,0,NA,0.0004,0.0045,0.299,0.0012,0,0.032,0,0.0117,NA,0,0.0004,NA,0,NA,NA,0.0229
4/25/2017 8:16,1704010-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,132,0.417,0.00006,NA,0.0659,NA,NA,0.00004,0,NA,0.0006,0.0052,0.464,0.0025,0,0.0435,0,0.0085,NA,0,0.0003,NA,0,NA,NA,0.0228
5/9/2017 18:23,1705002-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,112,0.587,0.0001,NA,0.0581,NA,NA,0.00006,0,NA,0.0003,0.0067,0.701,0.0037,0,0.0589,0,0.0092,NA,0,0.0002,NA,0,NA,NA,0.0292
5/18/2017 8:20,1705022-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,124,0.298,0.0001,NA,0.054,NA,NA,0.00006,0,NA,0.0003,0.0049,0.397,0.0028,0,0.056,0,0.0092,NA,0,0.0002,NA,0,NA,NA,0.0265
5/31/2017 8:15,1705023-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,104,0.253,0.00008,0.0012,0.049,0.0002,NA,0.00007,0,NA,0.0005,0.0036,0.387,0.0028,0,0.0492,0,0.0117,NA,0,0.0002,NA,0,NA,NA,0.0291
6/7/2017 8:25,1706001-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,107,0.491,0.0001,0.0014,0.0455,0.0002,NA,0.0001,0,NA,0.0002,0.0056,0.606,0.0064,0,0.0946,0,0.0116,NA,0,0.0002,NA,0,NA,NA,0.037
6/14/2017 7:40,1706002-08_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,83.1,0.337,0.0001,0.0018,0.0474,NA,NA,0.00009,0,NA,0.0003,0.0056,0.349,0.0037,0,0.079,0,0.0128,NA,0,0.0003,NA,0,NA,0.003,0.0291
5/31/2017 8:15,1705023-18_Total Recoverable,New Mexico,NA,NA,NA,Snowmelt 2017,Total Recoverable,92.3,0.269,0.00007,0.0013,0.0485,NA,NA,0.00008,0,NA,0.0007,0.003,0.381,0.0028,0,0.0475,0,0.0105,NA,0,0.0002,NA,0,NA,NA,0.0262
4/3/2017 19:20,1704002-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,181,1.92,0.00009,0.0013,0.0873,NA,NA,0.00003,0,NA,0.0012,0.0074,1.33,0.002,0,0.0402,0,0.0051,NA,0,0.0007,NA,0,NA,NA,0.0074
4/11/2017 18:58,1704003-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,173,3.72,0.00008,0.0013,0.081,NA,NA,0.00005,0,NA,0.0011,0.0073,2.53,0.0026,0,0.0495,0,0.012,NA,0,0.0006,NA,0,NA,0.0047,0.0203
4/24/2017 19:03,1704010-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,151,0.452,0.00008,NA,0.0779,NA,NA,NA,0,NA,0.0005,0.0041,0.51,0.0019,0,0.0391,0,0.0087,NA,0,0.0004,NA,0,NA,NA,0.0123
5/10/2017 12:46,1705002-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,114,4.69,0.0001,0.0019,0.094,NA,NA,0.00008,0,0.0019,0.001,0.0089,3.45,0.0044,0,0.087,0,0.0087,NA,0,0.0004,NA,0,NA,0.0073,0.023
5/17/2017 19:05,1705022-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,109,1.26,0.0002,0.0011,0.0775,NA,NA,0.00004,0,NA,0.0007,0.0043,1.17,0.0024,0,0.058,0,0.0076,NA,0,0.0004,NA,0,NA,NA,0.0126
5/30/2017 18:33,1705023-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,103,0.407,0.00007,0.0016,0.0697,NA,NA,NA,0,NA,0.0006,NA,0.4,0.001,0,0.0268,0,0.0112,NA,0,0.0004,NA,0,NA,NA,0.0058
6/6/2017 19:20,1706001-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,95.2,0.61,0.0002,0.0018,0.0692,0.0002,NA,0.00005,0,NA,0.0004,0.0044,0.657,0.0039,0,0.0619,0,0.0098,NA,0,0.0004,NA,0,NA,NA,0.0244
6/13/2017 19:10,1706002-06_Total Recoverable,New Mexico,Navajo Nation,NA,NA,Snowmelt 2017,Total Recoverable,98.2,0.381,0.0001,0.0011,0.0692,NA,NA,0.00004,0,NA,0.0004,0.0065,0.37,0.002,0,0.0394,0,0.0132,NA,0,0.0003,NA,0,NA,0.0042,0.0122
4/3/2017 18:15,1704002-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,184,2.95,0.0001,0.0014,0.0954,NA,NA,0.00005,0,NA,0.0012,0.0074,2.01,0.0026,0,0.0519,0,0.0041,NA,0,0.0008,NA,0,0.0004,NA,0.0082
4/11/2017 17:56,1704003-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,180,4.22,0.0001,0.0012,0.0796,NA,NA,0.00004,0,NA,0.0009,0.0084,2.95,0.0029,0,0.0575,0,0.0108,NA,0,0.0006,NA,0,NA,0.0063,0.0228
4/24/2017 18:05,1704010-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,154,0.688,0.00009,0.001,0.0801,NA,NA,NA,0,NA,0.0007,0.0036,0.664,0.0019,0,0.0385,0,0.0093,NA,0,0.0005,NA,0,NA,NA,0.0106
5/10/2017 11:36,1705002-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,111,2.2,0.0003,0.0015,0.0826,NA,NA,0.00006,0,NA,0.0007,0.0068,1.96,0.0036,0,0.0741,0,0.0114,NA,0,0.0005,0.00007,0,NA,0.0024,0.0206
5/17/2017 17:55,1705022-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,113,2,0.0004,0.0015,0.0819,NA,NA,0.00007,0,NA,0.0007,0.0064,1.74,0.0032,0,0.0708,0,0.0097,NA,0,0.0004,0.00008,0,NA,0.0042,0.0168
5/30/2017 17:32,1705023-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,106,0.646,0.0001,0.0016,0.0729,NA,NA,0.00003,0,NA,0.0002,NA,0.615,0.0014,0,0.0344,0,0.0125,NA,0,0.0004,NA,0,NA,NA,0.0097
6/6/2017 18:08,1706001-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,100,0.865,0.0001,0.0021,0.0715,NA,NA,0.00005,0,NA,0.0005,0.0042,0.924,0.0042,0,0.0581,0,0.0112,NA,0,0.0003,NA,0,NA,NA,0.0205
6/13/2017 18:00,1706002-04_Total Recoverable,New Mexico,Navajo Nation,Ute Mountain Ute,NA,Snowmelt 2017,Total Recoverable,98.5,0.695,0.0002,0.0018,0.0676,NA,NA,0.00006,0,NA,0.0005,0.0063,0.652,0.0027,0,0.0446,0,0.0131,NA,0,0.0003,0.00006,0,0.0002,0.0051,0.0141
2/26/2016 10:45,2495780,New Mexico,NA,NA,NA,Post-Plume,Total Recoverable,200,0.26,0.33,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/7/2015 11:32,ADWS-IT2-150807-21,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,180,0.54,0.33,0.1782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 13:40,ADWS-IT2-150808-11,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,190,1.9,0.33,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/9/2015 0:00,ADW-022-150809-11,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,190,0.78,0.33,0.2574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
